Task,Component,Task Schedulable,Avg Response Time,Max Response Time,Component Schedulable
Task_70,Acceleration_Sensor,True,241.25,253.00,True
Task_71,Gyroscope_Sensor,True,4.62,10.00,True
Task_72,Gyroscope_Sensor,True,1.00,1.00,True
Task_73,Gyroscope_Sensor,True,1.00,1.00,True
Task_74,Gyroscope_Sensor,True,34.12,38.00,True
Task_75,Gyroscope_Sensor,True,21.25,27.00,True
Task_76,Gyroscope_Sensor,True,1.00,1.00,True
Task_77,Magnetometer_Sensor,True,1.00,1.00,True
Task_78,Magnetometer_Sensor,True,17.88,23.00,True
Task_79,Compass_Sensor,True,2.21,12.00,True
Task_80,Compass_Sensor,True,6.12,15.00,True
Task_81,Compass_Sensor,True,2.93,12.00,True
Task_82,Compass_Sensor,True,50.00,51.00,True
Task_83,Altimeter_Sensor,True,9.48,12.00,False
Task_84,Altimeter_Sensor,True,30.17,48.00,False
Task_85,Altimeter_Sensor,False,0.00,0.00,False
Task_86,Barometer_Sensor,True,10.33,15.00,True
Task_87,Barometer_Sensor,True,1.00,1.00,True
Task_88,Barometer_Sensor,True,56.50,63.00,True
Task_89,Hygrometer_Sensor,True,1.00,1.00,True
Task_90,Hygrometer_Sensor,True,92.81,107.00,True
Task_91,Anemometer_Sensor,False,0.00,0.00,False
Task_92,Anemometer_Sensor,False,21.00,21.00,False
Task_93,Anemometer_Sensor,True,3.00,3.00,False
Task_94,Anemometer_Sensor,False,0.00,0.00,False
Task_95,Rain_Gauge_Sensor,True,5.00,5.00,True
Task_96,Rain_Gauge_Sensor,True,17.00,17.00,True
Task_97,Rain_Gauge_Sensor,True,65.00,65.00,True
Task_98,Snow_Gauge_Sensor,True,7.69,12.00,False
Task_99,Snow_Gauge_Sensor,True,4.62,20.00,False
Task_100,Snow_Gauge_Sensor,True,98.88,140.00,False
Task_101,Snow_Gauge_Sensor,False,329.33,404.00,False
Task_102,Snow_Gauge_Sensor,True,40.50,56.00,False
Task_103,Snow_Gauge_Sensor,True,2.48,11.00,False
Task_104,Snow_Gauge_Sensor,False,0.00,0.00,False
Task_105,Snow_Gauge_Sensor,True,106.17,144.00,False
Task_106,Thermometer_Sensor,True,6.00,8.00,True
Task_107,Thermometer_Sensor,True,2.00,2.00,True
Task_108,Thermometer_Sensor,True,81.00,81.00,True
Task_109,Thermometer_Sensor,True,10.67,13.00,True
Task_110,Pyrometer_Sensor,True,10.00,10.00,False
Task_111,Pyrometer_Sensor,False,28.00,28.00,False
Task_112,Pyrometer_Sensor,False,0.00,0.00,False
Task_113,Photometer_Sensor,True,13.08,16.00,True
Task_114,Photometer_Sensor,True,10.10,13.00,True
